name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
cabin\0366_56370874.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
individual\0496_307712700.jpg,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
officers\0330_720584138.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
canoe\0357_2149085377.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sailboat\0352_755303129.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shell\0046_109946300.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
terrace\0547_2720462882.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
monument\0314_2468210014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pope\0505_543725280.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
buddha\0213_2397645689.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nighttime\0580_441431391.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tower\0537_2510837543.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
arctic\0528_1448111159.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
maui\0204_2298191534.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vegetation\0490_2123247328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dock\0440_385972375.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
rapids\0560_128959592.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
grassland\0083_2611059441.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
canal\0380_2180569976.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
frost\0334_2140701690.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
oil_field\0070_535715289.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mare\0452_1810321149.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dunes\0467_116829717.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cables\0392_938449287.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
harbor\0539_2638882299.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cooling_tower\0546_506167962.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
outer_space\0252_153833321.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
outdoor\0349_2527278023.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dunes\0503_408173284.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dancing\0366_254092920.jpg,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
suits\0637_2444383027.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
chapel\0471_1261552612.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
soldiers\0340_2100136725.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tundra\0207_2315655592.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
cheerleader\0492_368633021.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
smoke_stack\0225_105670291.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
vegetation\0037_2289811341.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
officers\0063_111062803.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dock\0419_2504229811.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
boats\0513_2241717407.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sailboat\0346_2162629545.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
powerlines\0501_114079389.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
protesters\0508_301806424.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
graveyard\0460_2083253433.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
refugees\0612_14804583.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
peaks\0546_2137420108.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
golf_course\0686_524027168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
houseboat\0090_2570915510.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rockface\0405_67263152.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboat\0453_2332966382.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
palace\0348_1844151401.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
barn\0076_160103297.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
frost\0051_364420734.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
palm\0295_2332317021.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
pool\0544_1072166447.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fields\0246_860687957.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hillside\0588_373149715.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
fence\0262_427195617.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
officers\0371_2234666453.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
volcano\0077_229028100.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
architecture\0445_152329328.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
windmills\0556_408506218.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
storms\0308_219709964.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plain\0228_143282596.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hats\0231_115886358.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
scotland\0449_2101603660.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
golf\0450_266937511.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
bicycle\0525_2260287577.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
golf_course\0494_370504742.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cul-de-sac\0464_123436078.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
freighter\0021_333013185.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
monastery\0439_105257107.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tugboat\0421_211272199.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
highway\0254_2210439097.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
empire_state\0565_2145679466.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pavilions\0456_2755947823.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lakes\0307_2693083774.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
bush\0263_946115575.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
castle\0014_292880653.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
log\0269_218376692.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
bridge\0559_417334338.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
porcupine\0334_2121242435.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
railroad\0210_774922450.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fan\0013_120637305.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
politics\0526_17428384.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
animals\0005_2695518247.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fire_station\0048_1403018148.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
camels\0086_1213898.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
airplane\0317_116781384.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
harbors\0451_370841420.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
city\0517_335068501.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
rockface\0338_1085557218.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
autumn\0560_289493458.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cooling_tower\0070_499870453.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
guard\0307_504390685.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
battleship\0208_359589624.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pope\0286_2217049325.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rocks\0466_347666005.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
grouper\0454_468985545.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fish\0548_2316267818.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
officers\0507_2464249123.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
water_tower\0257_68249592.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
art\0565_139606872.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
harvest\0217_2634609034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
coast\0344_1350093442.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
porches\0289_81269132.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pope\0361_8224507.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
roofs\0387_1479343395.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
pebbles\0252_1802463683.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
parking_lot\0022_2601269566.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
protesters\0455_2403756629.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
city\0412_382806577.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
canal\0581_1463045400.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
rifles\0069_2447116313.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
coast\0362_429298485.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sunset\0403_2158395487.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hut\0406_384441350.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
group\0055_444385697.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
officers\0066_2468491755.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fields\0398_2617955485.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
slope\0244_2299240658.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
backpackers\0337_155313130.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
raft\0631_51344493.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ruins\0465_136764139.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
run\0079_2242015319.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pots\0201_2036275826.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
buddha\0576_1473745961.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swimmer\0293_328969322.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
arctic\0458_205139914.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gym\0365_2513851206.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cottage\0019_101743582.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
post\0066_2698731670.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
oil_field\0320_373105753.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
canal\0548_2688966659.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
canoe\0064_1519773558.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
apartments\0637_12141765.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cityscape\0370_501806756.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
clouds\0295_271539093.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
colin_powell\0064_113533399.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
moon\0533_30039209.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
prayer\0405_140036020.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
dust\0592_2472876708.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
harbor\0479_354608913.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jet\0477_205259789.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
boats\0519_210064811.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
reptile\0209_2250506961.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
palm\0250_1067523889.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
lynx\0389_2665116353.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
canyon\0303_352819555.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
empire_state\0421_435625311.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cheese\0001_404431819.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
individual\0585_289260163.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
seals\0340_493024531.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bridge\0028_429469746.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
houseboat\0294_222156734.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
landscape\0029_237469194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
battleship\0236_1408287688.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
helicopter\0427_282673437.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
golf\0217_839842483.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jet\0650_2619202330.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
moon\0460_2040088189.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
maps\0346_911643809.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sunny\0289_682773624.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
chairs\0414_2379020083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
museum\0016_350074989.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
nighttime\0410_2364990640.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
palm\0326_137873786.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pole\0482_2082179530.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
frost\0331_1849653952.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
grain_elevator\0466_2537859294.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
buddhist\0078_2607522246.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pipelines\0085_2180345168.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
plants\0382_526436118.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hawaii\0052_2122569356.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
balloons\0046_901803762.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hawaii\0312_437067393.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
antelope\0459_312048852.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
arch\0450_486989585.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
saguaro\0428_418357908.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
swimmers\0253_448243701.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
frozen\0027_388634367.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
wood\0490_2576049938.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
cables\0080_375098993.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
reefs\0315_102703617.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
scotland\0378_1361692563.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bay\0333_1040303559.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
blossoms\0277_2434522807.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
night\0211_205482483.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
urban_scenes\0228_62173797.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boats\0365_1715174100.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
helicopters\0324_2284503089.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
highway\0340_1342319656.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
outdoor\0423_2268969244.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cafe\0373_2416301689.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
arctic\0360_88263547.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
police\0355_1350308083.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hunter\0237_2362907261.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
indian\0397_287658479.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
guard\0012_158113011.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lakes\0455_1996522723.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
roof\0470_2276664248.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
construction_worker\0666_1066473214.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sailboats\0291_654682657.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
designs\0663_280181460.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bridges\0440_189336265.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
harbor\0585_177435037.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
suburban\0388_2688273179.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
monument\0572_2225255295.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ships\0575_2596661215.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
football\0287_160756488.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
sponges\0458_86962802.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cathedral\0339_412629383.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mast\0374_256119003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mast\0348_1241035670.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
observation_tower\0284_2501078460.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
grass\0597_2113326378.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rainbow\0574_414617194.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cheering\0062_2317276133.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
boats\0416_2658322285.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
car\0219_21475935.jpg,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
guard\0302_1805280447.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
moss\0221_1340098121.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
peaks\0249_1292072964.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ditch\0244_2655946841.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hospital\0070_2073452623.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
formation\0304_2045028705.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
snow\0577_305016660.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
building\0356_502073917.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
waterfalls\0354_435294768.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bridges\0335_135519440.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hillside\0533_2427465244.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cityscape\0464_2099573751.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
head\0074_1212695809.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ships\0280_2346665975.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
protesters\0332_2096808285.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ships\0287_231125597.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sails\0693_2080102353.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
barn\0298_382771145.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bridge\0553_2269267482.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mast\0550_590627087.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
moss\0345_2290184069.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
park\0439_1930630920.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swimming\0571_21031279.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
buildings\0051_153702528.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powerplants\0094_2178387128.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
islands\0322_2183156196.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
frost\0481_375524519.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
grassland\0417_2442527960.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
outside\0281_1889703647.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
crystals\0372_2224906635.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
floor\0344_441656902.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rapids\0265_814212620.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
palm\0519_2611673133.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
moon\0065_170305813.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
police\0378_491883250.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
monument\0337_2229762755.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harbor\0001_2702365819.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nighttime\0017_61266461.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cabin\0531_14054284.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fish\0279_2452815262.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
monastery\0216_115042421.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
office_building\0472_539646020.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
animals\0475_216441680.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sphinx\0045_2552563695.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bazaar\0594_16485262.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
f-16\0271_2382235846.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
school\0001_264988017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kauai\0417_443597650.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
avalanche\0260_163669617.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
suburban\0058_1350217431.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cliff\0430_1334809789.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shrine\0347_8510433.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
fields\0542_144599883.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cottage\0265_552433878.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
barge\0071_2480691943.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
frozen\0569_2155370096.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
hawaii\0593_208125917.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
horns\0001_513996518.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
backpack\0270_167473480.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ice\0581_2248179199.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
formation\0216_2425580886.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lichen\0400_2044250280.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
church\0544_144373014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
frigate\0075_392259340.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
castle\0399_1094976678.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
golf\0354_2608029919.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mare\0073_455301682.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tundra\0408_2221845575.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
parking_lot\0214_77219378.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gas_station\0234_475158190.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
actor\0562_569936973.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
drum\0523_374923990.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
drum\0340_262250312.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pebbles\0393_2230599918.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
horizon\0274_2616730665.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
