name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
6360,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6361,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6364,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6365,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6368,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6370,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6372,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6376,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6378,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6379,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6380,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6383,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6388,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6390,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6393,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6397,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6401,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6402,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6405,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6406,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6408,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6412,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6413,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6414,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6415,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6416,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6420,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6422,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6423,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6426,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6431,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6432,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6441,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6453,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6454,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6460,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6461,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6464,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6467,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6469,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6471,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6477,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6478,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6481,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6485,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6489,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6490,0,0,1,1,0,0,0,0,0,0,0,0,1,0
6493,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6500,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6502,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6508,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6510,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6511,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6513,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6514,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6517,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6518,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6521,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6522,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6525,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6526,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6527,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6528,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6531,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6533,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6535,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6539,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6540,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6541,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6544,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6546,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6554,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6555,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6559,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6561,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6563,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6566,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6567,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6573,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6577,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6579,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6581,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6582,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6586,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6589,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6590,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6591,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6592,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6594,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6598,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6600,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6601,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6604,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6608,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6613,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6614,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6615,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6616,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6620,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6623,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6629,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6634,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6639,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6640,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6642,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6644,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6649,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6650,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6651,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6653,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6656,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6659,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6662,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6663,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6665,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6669,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6672,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6680,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6683,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6685,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6692,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6693,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6701,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6705,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6710,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6711,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6713,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6715,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6716,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6717,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6720,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6721,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6723,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6724,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6728,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6729,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6732,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6733,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6737,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6741,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6744,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6745,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6746,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6749,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6752,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6754,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6756,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6757,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6758,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6770,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6775,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6778,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6779,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6780,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6785,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6787,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6788,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6790,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6792,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6793,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6796,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6804,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6809,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6811,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6812,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6823,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6830,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6831,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6834,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6851,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6853,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6854,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6856,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6857,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6863,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6872,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6873,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6875,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6879,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6881,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6882,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6885,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6888,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6890,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6891,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6897,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6898,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6901,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6904,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6905,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6906,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6907,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6913,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6920,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6921,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6923,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6925,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6926,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6927,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6929,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6936,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6938,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6941,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6942,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6946,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6951,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6954,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6955,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6957,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6964,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6967,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6970,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6973,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6974,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6975,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6977,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6978,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6980,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6982,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6986,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6992,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6993,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6996,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6997,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7000,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7001,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7005,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7013,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7014,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7015,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7019,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7026,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7028,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7030,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7034,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7037,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7043,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7044,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7047,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7051,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7053,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7055,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7060,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7061,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7066,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7069,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7082,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7083,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7085,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7087,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7091,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7096,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7102,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7103,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7107,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7111,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7112,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7115,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7118,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7119,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7124,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7126,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7127,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7131,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7134,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7135,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7136,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7137,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7142,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7143,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7151,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7155,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7156,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7157,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7158,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7160,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7161,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7164,1,0,0,0,0,1,1,0,0,0,0,0,0,0
7169,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7171,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7173,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7175,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7176,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7179,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7186,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7188,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7195,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7198,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7201,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7202,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7206,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7207,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7220,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7225,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7226,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7228,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7229,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7232,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7233,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7235,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7239,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7240,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7242,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7246,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7251,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7252,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7253,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7255,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7257,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7267,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7268,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7269,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7273,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7277,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7278,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7281,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7282,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7286,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7290,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7303,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7304,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7306,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7307,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7309,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7310,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7313,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7315,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7316,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7317,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7320,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7324,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7326,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7328,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7337,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7338,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7339,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7340,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7341,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7342,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7345,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7347,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7349,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7352,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7354,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7355,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7357,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7358,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7362,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7366,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7367,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7368,0,0,0,0,0,0,1,0,0,0,0,1,1,0
7371,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7377,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7378,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7379,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7380,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7382,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7386,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7387,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7392,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7393,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7395,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7397,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7399,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7400,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7403,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7404,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7405,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7407,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7412,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7415,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7420,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7423,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7426,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7428,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7429,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7430,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7442,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7447,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7450,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7452,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7455,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7456,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7459,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7464,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7469,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7471,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7472,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7476,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7478,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7488,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7494,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7495,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7496,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7500,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7501,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7502,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7504,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7505,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7507,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7508,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7509,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7510,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7512,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7514,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7518,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7520,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7522,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7529,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7531,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7532,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7539,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7541,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7545,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7548,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7550,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7553,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7554,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7556,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7557,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7562,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7569,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7573,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7577,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7580,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7581,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7582,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7584,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7587,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7589,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7591,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7593,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7595,0,0,0,0,0,0,0,0,0,0,0,0,1,0
